3.50E+02	1.0043	0.5826	0.42175
3.55E+02	1.3279	0.7508	0.57706
3.60E+02	1.8431	1.0299	0.81323
3.65E+02	1.868	1.0806	0.78737
3.70E+02	1.3145	0.84449	0.47004
3.76E+02	1.2382	0.86475	0.37341
3.81E+02	1.2332	0.87304	0.3601
3.86E+02	1.0429	0.77553	0.26731
3.91E+02	0.95719	0.74088	0.21634
3.96E+02	0.90275	0.71065	0.19201
4.01E+02	0.95999	0.75935	0.20065
4.06E+02	1.0368	0.79705	0.23963
4.11E+02	1.1725	0.86366	0.3087
4.16E+02	1.3495	0.9293	0.41998
4.21E+02	1.5698	1.022	0.54771
4.27E+02	1.9107	1.1319	0.77878
4.32E+02	2.389	1.2818	1.1072
4.37E+02	3.0384	1.4612	1.5772
4.42E+02	3.9815	1.7131	2.2684
4.47E+02	5.1561	1.9187	3.2372
4.52E+02	5.9964	2.265	3.7314
4.57E+02	6.3332	2.2605	4.0726
4.62E+02	6.0719	2.0978	3.974
4.67E+02	5.5316	1.869	3.6626
4.72E+02	4.9694	1.6294	3.34
4.78E+02	4.3673	1.3055	3.0618
4.83E+02	3.7331	1.0528	2.6803
4.88E+02	3.1798	0.85849	2.3213
4.93E+02	2.7165	0.69849	2.018
4.98E+02	2.3345	0.60753	1.7269
5.03E+02	2.0702	0.52748	1.5427
5.08E+02	1.8243	0.39611	1.4281
5.13E+02	1.6047	0.34639	1.2583
5.18E+02	1.4102	0.28633	1.1238
5.23E+02	1.2544	0.25149	1.0029
5.29E+02	1.1295	0.22729	0.90222
5.34E+02	1.0263	0.21072	0.81556
5.39E+02	0.93456	0.18317	0.75137
5.44E+02	0.85441	0.17161	0.6828
5.49E+02	0.78989	0.15806	0.63181
5.54E+02	0.73507	0.14878	0.58628
5.59E+02	0.68972	0.14357	0.54614
5.64E+02	0.64865	0.12728	0.52135
5.69E+02	0.60737	0.12149	0.48587
5.74E+02	0.56717	0.10733	0.45983
5.80E+02	0.52944	0.094135	0.43529
5.85E+02	0.49656	0.091209	0.40533
5.90E+02	0.46741	0.08916	0.37824
5.95E+02	0.43629	0.050379	0.38586
6.00E+02	0.41851	0.0772	0.3413
